user_id,signup_date,plan_tier,company_size,region,industry,acquisition_channel,is_enterprise,downgraded,expansion_event,region_imputed
c5274e5f-1416-4da5-95fc-ca1c10a2e956,2025-06-18,free,1-10,APAC,education,seo,False,0,0,APAC
86079213-061b-4a5f-8801-e6aa68c23abc,2024-04-11,standard,51-200,APAC,transport,seo,False,0,0,APAC
19766478-96d6-4332-ae62-d352b35cd01c,2025-01-08,free,11-50,EU,transport,seo,False,0,1,EU
08e2170c-1555-47ac-be76-d724f8db53f9,2024-05-01,standard,11-50,APAC,retail,seo,False,0,1,APAC
8bd18eb8-c35e-4414-800c-0d18a5d65d54,2024-10-28,free,51-200,,education,outbound,False,0,1,APAC
c30af2a2-af93-4da3-b846-ee6103d35538,2024-12-20,premium,51-200,,education,seo,False,0,0,APAC
ec5f33f5-91fc-4184-b3be-0b41d19d13fa,2025-04-25,free,1-10,EU,transport,seo,False,0,1,EU
85f301a7-2f0c-41aa-9e71-a01db4e4c3f5,2024-10-29,free,51-200,,media,ads,False,0,1,APAC
11ef0843-e940-43d0-88f7-6751df34f026,2024-04-09,standard,51-200,EU,software,outbound,False,0,1,EU
f5827c0b-6afe-4475-9ff4-9fee7a7065fe,2025-04-09,free,51-200,LATAM,telecom,ads,False,0,0,LATAM
91b77c54-343e-4021-83dd-5f7ed629eddd,2024-11-04,premium,11-50,APAC,transport,seo,False,0,1,APAC
5c5c5642-46b4-49a7-b3cb-596da375db9c,2024-02-10,standard,51-200,APAC,software,seo,False,0,1,APAC
2f605aa0-eb96-45e0-be43-fc22474f4f08,2024-03-26,standard,1-10,,telecom,outbound,False,0,1,APAC
e8c247f3-d5f3-4503-a530-1c7afdfa3ba0,2024-10-10,standard,1-10,LATAM,telecom,outbound,False,0,1,LATAM
b4dce6e7-1128-4bed-9551-56f2c250a8f5,2024-10-08,premium,11-50,,education,ads,False,0,1,APAC
e930a298-7e78-4fe2-b1e5-0572b2628216,2025-06-04,premium,11-50,APAC,transport,seo,False,0,1,APAC
d55f82ff-4860-458e-b963-5eb6b2b00b65,2024-10-02,standard,11-50,,manufacturing,outbound,False,0,1,APAC
e4a7e2f4-a11c-4f96-ab4e-338ed19728b8,2024-10-05,standard,200+,APAC,telecom,ads,True,0,0,APAC
0629165f-a653-4300-91aa-29838bf02d55,2025-04-13,free,1-10,EU,finance,ads,False,0,1,EU
04accac4-7fda-4f00-99b9-6b79819e27c2,2025-03-25,free,1-10,EU,telecom,partner,False,0,1,EU
0c2bf70d-78fe-446d-abbe-9a7614c52a6f,2025-04-02,free,200+,,manufacturing,seo,False,0,0,APAC
9e6e244a-edf7-41bf-8f77-5d9088b8845b,2024-08-10,standard,11-50,,telecom,partner,False,0,1,APAC
283dd3d3-47a2-4ea8-8e7a-a28351a1c161,2025-05-31,standard,1-10,LATAM,finance,seo,False,1,1,LATAM
e1390be4-a58a-43f9-9907-a284888040dd,2024-02-28,free,11-50,EU,software,seo,False,0,1,EU
163c4984-bc1e-4243-bb9a-511b75b8ac56,2024-11-01,standard,200+,EU,transport,partner,True,0,0,EU
032ca7ee-f0cb-4e30-aa35-50c6e946953f,2025-02-06,free,51-200,APAC,telecom,outbound,False,0,0,APAC
5339d2b0-d93a-4e68-b30d-2a9c35142ad2,2024-12-15,free,1-10,APAC,energy,partner,False,0,1,APAC
1ad515df-aaa9-40b4-88d0-eb1c8b9debcf,2025-01-19,standard,51-200,,healthcare,partner,False,0,0,APAC
6cdbf71c-2aeb-4a3f-982b-a3de8521bcc4,2024-10-13,free,11-50,,software,ads,False,0,1,APAC
e9741e47-a5c4-4bcc-9085-8528dace3aa5,2024-05-20,premium,1-10,EU,software,seo,False,0,1,EU
b75b245b-e6f8-4765-9791-c26aacb6ac72,2024-10-24,free,1-10,APAC,finance,ads,False,0,1,APAC
16d5ef6d-c373-4b35-b91a-6859a4e53c1d,2024-02-08,standard,11-50,,education,outbound,False,0,1,APAC
9574f099-aff0-41e0-a987-0ebad809e18f,2024-03-30,free,11-50,APAC,education,seo,False,0,1,APAC
8ab30293-adef-462b-80e1-a3bd901966d0,2024-07-13,standard,1-10,EU,healthcare,outbound,False,0,1,EU
e13f27da-7489-436a-a0d7-949f9058a534,2025-06-26,standard,1-10,,software,outbound,False,0,0,APAC
a9a384e0-6490-46ce-b509-55d474aadc5d,2024-11-06,free,1-10,,finance,ads,False,0,1,APAC
1f1a588b-ddda-4f82-b22f-6860b7028470,2024-06-03,free,1-10,LATAM,finance,outbound,False,0,1,LATAM
1dc36180-ce2c-423e-a8a6-c765e8d5da7e,2025-04-01,standard,51-200,,education,outbound,False,0,0,APAC
e6b55d34-64f2-4e31-a79b-c6299bef503f,2024-05-25,free,11-50,,education,partner,False,0,1,APAC
40d6b201-3970-4765-9448-d579c85a17bb,2024-08-20,standard,200+,,manufacturing,seo,True,0,0,APAC
13d71522-8198-4bf3-838b-0f99aa49512b,2024-08-01,free,11-50,LATAM,finance,seo,False,0,1,LATAM
13748a45-eb01-4956-bd93-c1244e192c40,2024-04-26,standard,1-10,APAC,finance,partner,False,0,1,APAC
08d00249-53fe-494e-851d-f6ff3b408324,2024-09-30,free,1-10,EU,education,seo,False,0,1,EU
d5fa76ce-a174-4cb6-8e41-147a263a8a50,2024-08-14,standard,1-10,LATAM,manufacturing,outbound,False,0,1,LATAM
1052b718-c17a-4bc6-99ec-25bb4479a917,2025-02-15,free,1-10,EU,energy,partner,False,0,1,EU
8fbbeb5b-e378-4453-b915-015f74a4e4b7,2024-11-10,free,51-200,,healthcare,seo,False,0,1,APAC
e484a7ba-9e19-47b1-ae90-121f44a1990d,2024-04-10,free,11-50,,finance,seo,False,0,1,APAC
750e0655-88b1-4c61-a11a-0fea602adfb3,2024-03-19,premium,1-10,EU,energy,outbound,False,0,1,EU
21c3140f-e1a6-4e3f-8baa-f53b376d4b76,2024-03-25,standard,11-50,,healthcare,partner,False,0,1,APAC
0c464a16-d158-4e7b-ac49-1cdf379c88b4,2024-08-09,standard,1-10,EU,finance,seo,False,0,1,EU
f81dbfeb-fa82-450b-8749-70a3363f0a35,2024-05-20,standard,11-50,EU,healthcare,seo,False,0,1,EU
5dd082cd-746b-41b5-a20a-5b1f311e6c73,2025-03-10,standard,11-50,EU,transport,partner,False,0,1,EU
b94edecb-4054-4e3b-96ad-e3996c13d717,2024-08-19,standard,51-200,APAC,energy,outbound,False,0,0,APAC
40ccc7af-d844-48cd-989b-b99b24b05e94,2025-04-02,free,51-200,,healthcare,outbound,False,0,0,APAC
5c0f6e95-46a8-459a-8206-038e2e923de9,2024-07-20,standard,51-200,LATAM,retail,outbound,False,0,0,LATAM
d296cb34-414b-4d5f-8b27-e83bb33e711c,2024-10-03,standard,11-50,EU,energy,partner,False,0,1,EU
6e2fa80a-1a4e-4e2a-a3bb-c51f10d4f164,2025-03-02,free,1-10,,education,partner,False,0,1,APAC
afd7910e-c6ed-483b-91cd-ed88f58a404f,2025-05-21,premium,11-50,LATAM,healthcare,outbound,False,0,0,LATAM
8ad31974-22d0-4b78-9dec-dfae2b5da9ac,2024-02-19,free,11-50,APAC,energy,seo,False,0,1,APAC
e70565d3-f8ac-4cb7-a15f-2e8facf26059,2024-07-05,free,11-50,,energy,ads,False,0,1,APAC
c83d8fe5-f890-4986-b95e-4b6050d015b3,2024-10-06,free,51-200,EU,transport,outbound,False,0,1,EU
8144817b-2937-406b-8850-7d08566d5342,2024-03-09,free,11-50,EU,healthcare,outbound,False,0,1,EU
ddbfa630-158d-4474-8eb9-90ce34622c17,2025-03-19,free,51-200,,transport,seo,False,0,1,APAC
eb62fe95-4bcd-4d78-b8ae-8e06db4c96de,2024-03-02,premium,11-50,EU,software,partner,False,0,1,EU
6a56adf5-a6de-45f4-a8b4-8324f24c34f3,2024-11-10,standard,51-200,APAC,transport,seo,False,0,0,APAC
a11ffe85-e703-4d9d-af23-9f15c7b5527d,2025-01-23,free,1-10,APAC,transport,seo,False,0,1,APAC
4d1088ca-3079-46d1-98cb-04e23a119337,2024-08-05,standard,51-200,APAC,retail,partner,False,0,0,APAC
5f747ae7-40a0-40c9-bee0-7f96171eeb8e,2024-07-03,free,51-200,,finance,outbound,False,0,0,APAC
41100968-557c-4067-833d-0c022bbaf392,2024-12-24,standard,11-50,EU,media,outbound,False,0,1,EU
ca2be1b3-8c30-4cad-80f5-cc380bd81e09,2024-09-15,premium,1-10,,education,partner,False,0,1,APAC
c7588ffd-9c37-4bc6-95d9-c97c61f8395c,2024-07-14,free,1-10,EU,finance,ads,False,0,1,EU
0eae9fbe-bf32-4bef-acad-6cd53b4c1067,2024-03-24,free,51-200,,telecom,outbound,False,0,1,APAC
8b6531eb-666d-48bc-8306-1f243d09ba52,2024-02-24,standard,11-50,,healthcare,partner,False,0,1,APAC
a44d7dfe-3fcc-42f3-a308-e997a22f2279,2025-06-25,free,1-10,EU,media,ads,False,0,1,EU
9f07f9b8-e720-44e2-ba9c-fa503ef6280f,2024-07-08,standard,11-50,EU,manufacturing,seo,False,0,1,EU
997c6e9e-1ad8-4547-b3ff-804d115fa8f3,2024-07-15,free,51-200,EU,telecom,partner,False,0,1,EU
f3f1d3d5-6878-4d2b-a4e0-5f0070328233,2025-02-11,standard,11-50,,energy,partner,False,0,1,APAC
e0276bc6-4d60-4214-9599-112ed3be6452,2024-08-05,premium,11-50,EU,media,seo,False,0,1,EU
7686f551-01fd-4d09-82f8-13d924d7e82b,2024-10-05,standard,1-10,,energy,partner,False,1,1,APAC
5b6a5ed8-01a9-471c-80f5-0982bd7bdac6,2025-02-12,standard,11-50,LATAM,education,seo,False,0,0,LATAM
5ad2f72f-7f33-470d-8f2f-3a0ab66feae5,2024-06-16,premium,11-50,,software,partner,False,0,1,APAC
79bd82aa-7077-4f39-8805-9da3f4ed96f0,2024-04-26,standard,200+,EU,education,partner,True,0,0,EU
995d73ae-e881-4fcb-bc3a-6f39582549fa,2025-05-04,free,200+,EU,software,ads,False,0,0,EU
41088ba7-dcea-43d6-96cc-519dd1db3d1b,2025-06-22,premium,51-200,APAC,education,partner,False,0,0,APAC
08b53d7f-375b-46ce-9ea3-c7930458344d,2024-12-09,standard,200+,APAC,media,ads,False,0,0,APAC
e2148555-8d00-4d04-93ad-5c735ecb8733,2025-05-30,premium,11-50,EU,education,partner,False,0,0,EU
8d797a0c-7ead-4345-bbaf-eb6785e757e2,2024-07-25,free,200+,APAC,media,seo,False,0,0,APAC
f00ae9a7-07ae-4b40-99a6-383027d225a2,2025-03-31,free,11-50,EU,education,ads,False,0,1,EU
8ccd3287-794b-4cc2-9c52-832d62d11744,2025-04-12,standard,1-10,LATAM,healthcare,partner,False,0,1,LATAM
88efc924-72fe-4d7a-a222-bd0ebeef71fb,2025-01-28,free,51-200,,transport,ads,False,0,1,APAC
54274463-7c25-4f01-a62d-a8b7ed35fada,2024-07-07,standard,11-50,EU,manufacturing,seo,False,0,1,EU
b0d4ccd7-2a37-4c94-b7f8-9a53ce2a7ed6,2024-11-13,free,11-50,APAC,manufacturing,seo,False,0,1,APAC
a11f26a8-87f2-4ec5-828e-d407b8e3df82,2025-02-16,standard,11-50,,manufacturing,seo,False,0,1,APAC
121a7d84-829e-4236-a7df-6d559bc8ebb2,2025-01-13,standard,1-10,LATAM,healthcare,partner,False,0,1,LATAM
f888a567-df68-4536-87dc-866cd1e55318,2024-09-20,free,1-10,,telecom,seo,False,0,1,APAC
a6ed08fb-97d9-41af-946e-3ea5119202ee,2024-04-02,free,11-50,EU,telecom,partner,False,0,1,EU
6d5064d1-28da-4b71-ae9e-e9868aae9a41,2024-07-22,free,11-50,APAC,transport,ads,False,0,1,APAC
b1d5ba21-e466-477f-bd2d-d1cb391d7aa6,2025-05-29,free,51-200,APAC,software,seo,False,0,1,APAC
7422c62e-3de8-4e9d-9db3-713499fa091b,2024-02-21,free,11-50,,healthcare,partner,False,0,1,APAC
15ea1d12-d08b-4592-9083-63f62d5a58b6,2025-05-17,free,51-200,LATAM,education,seo,False,0,0,LATAM
75d16187-de7b-40b3-b173-d6fc477cfb51,2024-10-21,free,1-10,,transport,seo,False,0,1,APAC
6c52f3e7-4d43-47a2-93a1-3f809309d954,2024-03-24,premium,1-10,,transport,partner,False,0,1,APAC
4d4613a2-95b1-4e71-a003-5917a712d19e,2024-04-04,standard,11-50,APAC,telecom,seo,False,0,0,APAC
838f3e13-1f17-442c-a097-1f72983ead58,2025-02-14,premium,11-50,,retail,seo,False,0,0,APAC
79460931-b320-49ed-8098-0a0facc18f47,2025-05-14,standard,11-50,APAC,retail,seo,False,0,1,APAC
4ac4e8a2-2c1f-4659-9277-6f8f27dfcac2,2024-04-13,free,51-200,,telecom,ads,False,0,1,APAC
f6ccf17b-259c-4513-a971-2240cb8ebede,2024-03-23,standard,51-200,,energy,partner,False,0,0,APAC
cee0d38f-a9de-4fd8-a8d1-a1ca93699a70,2025-06-09,free,11-50,APAC,energy,ads,False,0,1,APAC
23b6757a-acbc-4721-abff-bf9cdf5ba014,2024-05-21,free,11-50,EU,software,ads,False,0,1,EU
b74b71c0-aa1c-4e2d-9757-b96cb478b3d3,2024-10-08,standard,11-50,,healthcare,ads,False,0,0,APAC
4997ba4a-93d3-4618-80f2-8f20250888f1,2024-08-13,free,11-50,EU,education,partner,False,0,1,EU
24709dce-530c-40a5-8567-74ad3b896a58,2024-03-28,premium,11-50,,media,ads,False,0,1,APAC
311cbdc8-688c-4fc1-88be-97e54ab0f78f,2024-02-24,free,11-50,,finance,partner,False,0,1,APAC
125f21c7-675f-490b-b947-acc392de688c,2024-04-18,free,11-50,,transport,outbound,False,0,1,APAC
91daf74c-8ed3-4eb4-b5ca-ae0270004436,2024-05-10,standard,200+,,manufacturing,seo,False,0,0,APAC
3dc9cf93-00be-49ba-8bae-44f10b28faff,2025-06-03,free,11-50,EU,education,seo,False,0,0,EU
ac668ca8-366c-4db3-adb3-01bf31e3dd1e,2024-12-08,standard,1-10,,finance,ads,False,1,1,APAC
70bf9310-e47d-491c-8058-01bc8e51df80,2024-05-10,standard,51-200,EU,finance,ads,False,0,0,EU
3c32099c-b6a1-4651-8b1b-2c4a3f6e72a8,2024-08-20,free,11-50,EU,telecom,partner,False,0,1,EU
c553c89c-344e-4564-add8-52820246fd37,2024-08-22,free,51-200,LATAM,telecom,outbound,False,0,1,LATAM
72891801-e4d5-4811-8a34-5e8307c894b4,2024-10-30,free,11-50,APAC,finance,ads,False,0,1,APAC
7995da86-6a1e-48e6-8870-e7d189dddc17,2025-01-04,standard,200+,EU,healthcare,seo,False,0,0,EU
7c040cd7-71b0-4655-9655-419159f11047,2024-05-17,free,1-10,LATAM,energy,seo,False,0,1,LATAM
61a89530-1e1a-469d-b629-eb0a89c2a43b,2024-11-08,free,1-10,,software,partner,False,0,1,APAC
5e7fa549-7da3-4836-a201-2b60c92669ff,2025-04-06,free,200+,LATAM,healthcare,outbound,False,0,0,LATAM
f0be4106-40b3-48d2-beaa-5921f28cfc2e,2024-06-23,free,51-200,APAC,finance,seo,False,0,1,APAC
8d37e15f-d9d8-42da-9645-4a3749e882a4,2025-01-24,free,1-10,EU,media,outbound,False,0,1,EU
b0866fde-e153-4a6e-bbce-985153c4ef47,2024-08-13,free,1-10,,manufacturing,outbound,False,0,1,APAC
bc2a2da7-43b8-47d6-8b1c-56e8e7139e57,2024-05-30,premium,11-50,LATAM,media,ads,False,0,1,LATAM
bbdfaee1-7050-49ba-97c7-428389cdac52,2024-07-11,standard,11-50,EU,software,seo,False,0,1,EU
5bb4bd5a-7593-43dd-b16e-6bc42d4593b6,2025-05-22,free,11-50,EU,media,partner,False,0,1,EU
73393ec5-85fe-4be3-8500-27b2cb255ec5,2024-11-04,free,11-50,APAC,retail,partner,False,0,1,APAC
05baa149-472b-40a9-a4f4-27f58416dcdc,2024-02-29,standard,200+,,healthcare,ads,True,0,0,APAC
e0068df5-6d1f-4750-91b8-566179d515c5,2024-02-03,premium,51-200,EU,software,ads,False,0,0,EU
2e4b7058-ab19-4ea6-a8dc-db149807fc1f,2024-11-02,free,11-50,EU,transport,partner,False,0,1,EU
8898dc86-be44-4c77-b463-3f3f34b2fe07,2025-04-10,standard,11-50,,education,partner,False,0,0,APAC
0492e9bb-8471-46b7-b764-b8eec02eb9b5,2025-04-23,standard,11-50,,transport,seo,False,0,0,APAC
67486bd0-f9e1-43e3-a15d-b4e4b1245404,2024-07-12,free,1-10,,transport,seo,False,0,1,APAC
72291d03-7641-45ff-bb96-7e50b3d70a11,2024-06-03,standard,200+,EU,retail,ads,True,0,0,EU
036c69c1-a1d1-4c2a-8aff-fad3222872d9,2024-06-16,premium,11-50,APAC,software,partner,False,0,1,APAC
9236f01e-c4fc-41e2-8c3c-ae8da4ef8780,2024-04-21,free,11-50,APAC,retail,outbound,False,0,1,APAC
48409434-8953-4b2c-af8e-1c5794fe16e7,2024-10-29,standard,51-200,APAC,education,seo,False,0,0,APAC
8481fa63-54bb-4d97-9ab4-0feadd23c3c7,2024-08-15,premium,1-10,EU,finance,seo,False,1,1,EU
03d0c273-0baa-4b25-a448-c6a8b5260bf6,2024-12-29,standard,11-50,LATAM,transport,seo,False,1,0,LATAM
27cc988c-db5d-4ce0-bad3-332a609e7f1b,2024-08-08,free,200+,,transport,outbound,False,0,0,APAC
15e13225-4998-4a0a-9c98-a727f014505d,2025-06-29,standard,1-10,,retail,seo,False,0,0,APAC
29f26310-737b-4a61-b7f0-415322ef8a09,2024-10-06,free,51-200,,education,seo,False,0,0,APAC
55773d7f-0afb-4571-883e-ca77fcf23dfc,2024-09-22,standard,51-200,EU,healthcare,outbound,False,0,1,EU
a1165f2e-018b-4f59-9d87-5fd407022708,2025-06-04,free,11-50,,media,seo,False,0,1,APAC
aed11b82-efd1-4e39-852f-23520e72c980,2024-06-17,free,11-50,APAC,manufacturing,seo,False,0,1,APAC
f0ba35c6-ba03-480e-ab03-a95b1a16cf57,2025-03-19,standard,1-10,EU,transport,seo,False,0,1,EU
70073d86-29ae-4791-b8d6-268321e3fc37,2025-06-05,free,1-10,APAC,manufacturing,seo,False,0,0,APAC
842aa822-c5ae-4b79-9b4d-050b6bedbd0b,2025-01-26,free,51-200,LATAM,retail,seo,False,0,0,LATAM
2e7785d7-e7f9-47c6-a43a-9bcd97d63d8d,2024-04-27,standard,200+,,healthcare,partner,True,0,1,APAC
82e4d472-52a9-4a9b-836d-c277209154f4,2025-02-10,free,51-200,APAC,retail,ads,False,0,1,APAC
e79b3f45-56a1-454e-b514-ca315669709a,2024-03-11,free,1-10,EU,retail,seo,False,0,1,EU
95b5f03f-84ba-41c0-b262-579baab30ab7,2024-09-14,free,51-200,EU,media,partner,False,0,0,EU
ec73c98f-42a9-477a-82dc-ae3be083b2ca,2025-05-18,free,200+,EU,telecom,seo,False,0,0,EU
29437ef4-66c9-4883-aad9-fb76b73ab79c,2024-11-27,free,11-50,,retail,partner,False,0,1,APAC
5bfecf91-ea94-4d11-8959-a39d2c32d24d,2024-02-04,standard,1-10,LATAM,finance,seo,False,0,1,LATAM
71e0de74-2872-46e8-a593-430337c3b2e0,2024-07-23,standard,11-50,,transport,seo,False,0,1,APAC
ff2f0b56-3875-4bac-84ac-4a4ec21dee15,2024-11-29,premium,200+,EU,education,ads,True,0,0,EU
96eee32a-dec1-43f1-8e1d-81bbf9b56b23,2025-05-06,standard,51-200,,energy,seo,False,0,0,APAC
d9b7e6bb-5690-4b52-a04a-8a87d47f9ae6,2025-04-01,standard,11-50,APAC,healthcare,seo,False,0,0,APAC
187089de-4ff9-42f6-958b-56f037c803d1,2024-11-29,standard,1-10,EU,education,seo,False,0,1,EU
03af4a56-4c01-4cda-9f95-baddfb91e49a,2024-04-24,standard,11-50,,media,ads,False,0,0,APAC
4f9dde71-4893-4cc1-8f80-3a5dd4d0fe6f,2024-09-10,standard,11-50,APAC,education,ads,False,0,0,APAC
d0bc091b-14f5-4f77-b351-dc383015b507,2025-03-24,free,11-50,APAC,energy,seo,False,0,0,APAC
0de6f6c3-dc4c-4d81-8a55-50013166344e,2025-04-04,free,11-50,EU,energy,seo,False,0,1,EU
3374e895-926b-4523-8a76-ff26d3b9e70d,2025-06-14,premium,200+,APAC,software,outbound,True,0,0,APAC
72312397-72b0-4c95-979c-c2aeed452a0e,2024-08-19,premium,11-50,APAC,software,partner,False,0,1,APAC
cfd309e3-d70d-4b1b-a6ce-103f7268fbfb,2025-02-23,premium,11-50,,retail,seo,False,1,1,APAC
d9086035-c8ee-499d-86ee-3f1cdcea5634,2025-04-01,free,1-10,APAC,manufacturing,outbound,False,0,1,APAC
0548e49d-c532-47b0-a072-ccbb33b0fec7,2024-02-21,free,1-10,,transport,outbound,False,0,1,APAC
5167be87-e1d2-4a2d-bec8-c734cbca18c2,2024-06-18,standard,1-10,,retail,outbound,False,0,1,APAC
2baeb3ee-ea1f-4058-95c4-d93e3eca729d,2024-08-12,standard,200+,LATAM,software,partner,False,1,0,LATAM
da975975-a95d-4623-8d05-cebddc5fc62d,2024-03-22,free,1-10,,finance,outbound,False,0,1,APAC
2e61247b-cc99-434d-bc47-05adb5e598a3,2024-11-18,free,51-200,APAC,education,ads,False,0,0,APAC
72c8b58f-656f-4c19-8487-3f2049398c9a,2024-09-14,standard,1-10,,media,partner,False,0,1,APAC
b319aef1-2dc1-4b6c-bc29-1cdc32283b3c,2024-03-06,standard,1-10,,education,outbound,False,0,1,APAC
cfd7bf99-43fb-4521-b8f0-c8c705f1d44c,2025-06-08,free,51-200,,telecom,outbound,False,0,0,APAC
323b5ce6-ae0e-47f3-9d8b-f3882e738189,2024-12-08,free,11-50,LATAM,finance,outbound,False,0,1,LATAM
c842cb34-afe1-4f50-a9af-3029bf714768,2024-02-07,standard,1-10,,finance,outbound,False,0,1,APAC
16e10b36-878b-46ba-8e3d-fb587d7debf8,2024-10-19,standard,11-50,APAC,telecom,outbound,False,0,1,APAC
0290288a-fa2c-4b9a-91f5-06d22ad757be,2025-06-18,premium,1-10,LATAM,retail,outbound,False,0,1,LATAM
919f08e5-73de-4df1-89df-ee98c3199365,2024-07-01,free,11-50,APAC,retail,ads,False,0,1,APAC
474e0884-e0ba-415f-ab19-f73514774ac3,2024-07-04,free,1-10,LATAM,healthcare,seo,False,0,1,LATAM
52ba25da-e84d-4425-9bc5-a96bd0564712,2024-12-16,standard,11-50,APAC,education,ads,False,0,1,APAC
2e21b365-93d2-4d1f-9081-e937bda63d6a,2024-10-10,premium,11-50,EU,software,outbound,False,0,0,EU
26acc10d-0e3c-476c-b310-ca5d3cd056fb,2024-04-14,free,51-200,,telecom,ads,False,0,1,APAC
90bd42f8-c68c-4f2d-baff-0fabed9bcbbc,2025-01-06,standard,1-10,,software,outbound,False,0,1,APAC
717581b1-4e51-4966-8e53-de5a23d7882f,2025-06-13,free,1-10,APAC,transport,ads,False,0,1,APAC
2e1251f8-d098-49d2-90cd-55e9d4f77159,2024-07-06,standard,51-200,,media,ads,False,0,0,APAC
70dbecf4-8dea-4f95-87aa-13780ffca2cd,2025-04-07,standard,11-50,APAC,retail,ads,False,0,0,APAC
69a286ad-1d14-4f3f-b6b9-48faecd0f4d0,2025-05-15,standard,11-50,LATAM,manufacturing,seo,False,0,1,LATAM
8a89d420-9221-4c3f-be2e-6d0e958fc591,2024-08-19,free,11-50,APAC,education,seo,False,0,1,APAC
c0036d35-2225-42c7-912f-96f97d6de741,2025-02-10,free,51-200,EU,software,partner,False,0,1,EU
41e3cf9c-611b-4bc1-b4c8-64a935f6400d,2024-04-22,standard,11-50,EU,telecom,partner,False,0,1,EU
fc7bf5c4-135d-49fe-9043-d18c04bcbf6f,2024-09-30,free,200+,APAC,finance,ads,False,0,0,APAC
c3351871-0330-4fd3-b22d-3be0aa79359a,2025-03-11,free,51-200,APAC,energy,partner,False,0,0,APAC
7c024f61-da08-4f9e-beb1-a5b61cc1b7f8,2025-03-06,free,11-50,LATAM,education,ads,False,0,1,LATAM
95c52cf4-626b-4969-80ce-a752fe494b2c,2024-07-13,standard,11-50,,energy,seo,False,1,1,APAC
007e719d-a393-4f46-b7eb-845f4ecc519f,2024-12-04,free,11-50,,transport,seo,False,0,1,APAC
342cb0fd-8dff-48ce-a2de-24de850534a4,2024-02-24,free,51-200,,transport,seo,False,0,1,APAC
90c85702-30fc-43d7-b97b-7b9334ed19c7,2024-04-22,free,11-50,EU,software,partner,False,0,1,EU
31db1e37-1e3a-4bd7-b64b-67019a18a356,2024-09-21,free,51-200,EU,manufacturing,seo,False,0,0,EU
c73edefc-8ad1-4832-95fc-bf5f5df5df13,2024-11-26,standard,11-50,APAC,software,seo,False,0,1,APAC
a24ff557-bb28-495f-a549-b2d19fbb0b79,2024-02-11,standard,51-200,,retail,partner,False,0,1,APAC
ddd8e295-4763-4185-9ff5-271178b4f4c7,2024-10-25,standard,51-200,APAC,transport,outbound,False,0,0,APAC
badbe3e2-698d-40c2-aaf6-678222b99deb,2025-04-22,standard,11-50,,manufacturing,ads,False,0,1,APAC
30da9478-1a8f-4e36-a99d-b038e44a598a,2024-02-21,free,1-10,APAC,retail,ads,False,0,1,APAC
80a2be3c-f0a1-454f-a7f7-6d9c92b50144,2024-12-25,standard,11-50,APAC,media,partner,False,0,1,APAC
dd4ada7c-5f12-495d-9934-37980158bca5,2024-05-08,premium,11-50,,manufacturing,seo,False,0,1,APAC
c193c3f1-4b79-4bf9-9a1f-c31a0603fe14,2024-03-13,free,200+,EU,transport,seo,False,0,0,EU
73b7b977-8095-4281-b65e-fa3e7041b22b,2024-11-27,free,11-50,,finance,seo,False,0,1,APAC
1b240df0-35bb-42f2-bbd9-8a1c3e00889e,2024-07-31,standard,51-200,,software,ads,False,0,1,APAC
8ffc4c00-a596-4713-a779-fb1ff573fd82,2024-04-19,free,11-50,LATAM,finance,outbound,False,0,1,LATAM
41f5a3b4-749c-4101-9d83-6ccdfd719135,2025-04-16,standard,1-10,APAC,healthcare,outbound,False,0,0,APAC
6815c440-8f23-4c53-bd3e-33b07195be9e,2024-03-31,free,51-200,EU,telecom,ads,False,0,0,EU
6663de4a-0f22-45a2-afff-db173cec4ece,2024-05-28,free,11-50,APAC,retail,partner,False,0,1,APAC
402af495-5ad1-4a86-8f95-ae1de885df60,2024-11-14,standard,1-10,,media,partner,False,0,1,APAC
30ec21aa-83a5-48a2-937b-f113e50f2e79,2024-07-29,standard,51-200,,telecom,seo,False,0,1,APAC
e530df80-efcb-4d35-a3e9-f260ad9caca9,2025-06-03,free,11-50,APAC,telecom,partner,False,0,0,APAC
2a1245d5-8b62-46eb-a38f-ab735529b29e,2025-01-12,standard,11-50,,finance,outbound,False,0,1,APAC
fad48fc1-af72-48b1-b10f-fc14a5af7bac,2024-04-24,free,51-200,,media,ads,False,0,1,APAC
7edd4657-cbae-4d00-be70-2f346453efd0,2024-03-02,free,11-50,APAC,media,partner,False,0,1,APAC
4c488d5b-7634-4f19-bc47-eadd6af5b870,2024-03-13,free,200+,,telecom,partner,False,0,0,APAC
2d0c9917-0c5a-4fd4-b260-6a3ae3b1614b,2025-06-13,free,1-10,APAC,transport,seo,False,0,1,APAC
708da92d-1db1-41f9-91a5-80ae7eb9a6fa,2024-06-06,free,11-50,EU,retail,ads,False,0,1,EU
de25e603-bcbc-4f62-8b6f-5cc5c8a3cb56,2024-09-20,premium,1-10,,media,partner,False,0,1,APAC
41df984f-7c7a-4b83-8fc7-14c295d8bb41,2024-05-17,free,1-10,EU,transport,ads,False,0,1,EU
b65ecb60-d083-4343-9fbe-559cb377d3bc,2024-09-21,premium,11-50,EU,education,partner,False,0,0,EU
f8326ab3-1b8d-4f1e-9c90-192f29d2ef9a,2024-09-10,free,1-10,LATAM,healthcare,seo,False,0,1,LATAM
650e4b26-d5be-40a8-806c-829e0bec4a6d,2024-10-09,free,1-10,APAC,manufacturing,ads,False,0,1,APAC
